0,1,2,3,4,5,6,7,8,9,10,11
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.8478432494890009,0.6924103682492285,0.7364168528245557,0.2922538425699279,0.2972919389421127,0.43537915605289196,-0.48197301401562226,-0.12302858700773335,-0.8297901102762884
0.8458262875569431,-3.2995558156796276,1.4728379127367937,0.9483806351752263,-0.34305652429236844,-0.5782390011329668,-0.5022388970464849,-0.3141824836262403,0.5369366659232906,-0.09352071674630201,-0.23966033663449995,0.13558316439744492
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.5363690837409407,0.6574034804230893,0.6304967129322434,0.6810897771729383,0.13677179938668518,-0.7663070673906545,-0.48820169681734427,1.4333729296983775,0.18514255060714235
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.9941960036453157,0.5726499625282253,0.7587903583098301,1.545995462693317,0.8445685418540649,-1.7061798938288617,2.3574165317409563,1.840038331409056,1.392430983020959
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.19210777295932538,4.764264162763338,3.9482893301473174,3.559414532513935,7.502136638339444,-3.629483469516663,1.756595811327198,-0.9924269423581032,2.663329704547882
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.21114431732377156,0.3865607167155895,0.6489052933948111,-0.3129063091713773,0.001569109836598745,-0.2841418255747712,1.1087139319670922,0.8645472399524093,1.2646657961550793
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.9938970077027545,-0.582577335734375,-0.5552990777873056,-0.7181719311519799,-0.3445838959641903,0.5907435117491214,-0.24538193553115228,0.8173324593806108,-0.6330774696285659
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-1.3572892013931528,-0.37253600877753856,-0.09536777515330801,-0.420090460158525,-0.34642640580285394,0.1474775913744224,0.1950749197335,-0.9313006639392545,-0.4837457806318731
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,0.36216171529104507,-0.09616584172906949,0.16065309774147862,-0.2980413539249845,-0.35748146483483584,0.1521361927446249,0.48910829516718707,0.9102162985412048,0.38033028706379685
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.8070806053411937,-0.16249468182070206,-0.5031886346317295,-0.15878019424825232,-0.034035686767947645,0.30587003796128254,-1.112157524780357,-0.10166951960620386,-0.3856073037638789
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.4660173607344171,0.07886859740162742,0.4260198653326459,-0.2964766217937853,-0.019773295794588374,0.29562111494683935,-0.2622883602786843,-0.03126890928932461,-0.2579510386259328
1.414051327081241,0.14251643843637712,-0.6789613380754322,-0.5889817524891606,0.062286387378719325,0.025562438039251623,-0.4748560847504983,0.06438504711400163,0.6841484692216668,-0.6258259263411143,-0.5466969305314714,-0.07038782312461649
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.6239700374962532,-0.4001730254823854,-0.5943819101539876,-0.3387243893361646,0.1752939032357823,0.19872220644664243,0.5270735998634002,-1.1552898312947573,-0.05448525084633976
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.9938970077027545,0.05675898403775002,0.30735532358163303,-0.7213013954143782,-0.3306627105165095,0.40533117721509104,-0.5640334382287896,1.8119342953544133,0.24145508394871076
1.414051327081241,0.14251643843637712,-0.6789613380754322,-1.6343949035096514,-0.28778249088267466,-0.29021551912633164,0.17137828543478675,-0.3780390977569625,0.2802477304251729,0.6641046215012919,-0.19328867714434003,-0.04522690397200079
-1.1023738479549348,0.9456666310634448,1.4728379127367937,0.5142759010690889,-0.6194266913408375,-0.8654128563490219,-0.9317578670606756,-0.3296902747683259,1.0873504178126296,-1.1831447351237963,-1.0618439114130698,-1.0844491101845797
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,0.6060302809425772,-0.7465569681831333,-0.949242699686253,-0.9118075323878853,-0.3980337415617198,2.549685387918965,-1.239697220244196,-1.6868776732683233,-1.7834216226788007
